donorID,province,region,gender,language,Flanders,Wallonia,Antwerp,Brussels,East Flanders,Flemish Brabant,Hainaut,Liege,Limburg,Luxembourg,Namur,Walloon Brabant,West Flanders,number_don,uni_campaigns,sum_amount,min_amount,max_amount,avg_don,ratio_don,donated_more_one,donated_more_five,more_30,target_7244,sup_95,rec_d,rec_m,F,M,RFM_Score,RFM_Level,don_last_six_mon,don_last_year,don_last_3_years,age,age_group
103505,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,5,5,123.94999999999999,24.79,24.79,24.79,0.014124293785310734,1,0,0,0,0,3987,133.0,0.0,0.0,0.0,4,0.0,0.0,0.0,57,5
103506,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,24,24,158.10000000000002,6.0,10.0,6.587500000000001,0.06779661016949153,1,1,0,0,0,1513,50.0,0.0,0.0,3.0,3,0.0,0.0,0.0,29,2
103508,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,57.04,24.79,32.25,28.52,0.005649717514124294,1,0,1,0,0,2885,96.0,0.0,0.0,2.0,3,0.0,0.0,0.0,28,2
103509,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,5,5,97.18,12.39,30.0,19.436,0.014124293785310734,1,0,2,0,0,3571,119.0,0.0,0.0,1.0,4,0.0,0.0,0.0,82,8
103511,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,86.75999999999999,24.79,37.18,28.919999999999998,0.00847457627118644,1,0,1,0,0,3992,133.0,0.0,0.0,0.0,4,0.0,0.0,0.0,37,3
103512,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,13,13,342.68999999999994,24.79,40.0,26.360769230769225,0.03672316384180791,1,1,2,0,0,3460,115.0,0.0,0.0,1.0,4,0.0,0.0,0.0,67,6
103515,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6,6,47.269999999999996,4.96,12.39,7.878333333333333,0.01694915254237288,1,1,0,0,0,2884,96.0,0.0,0.0,2.0,3,0.0,0.0,0.0,30,3
103517,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6,6,198.74,24.79,50.0,33.123333333333335,0.01694915254237288,1,1,2,0,0,3365,112.0,0.0,0.0,1.0,4,0.0,0.0,0.0,37,3
103519,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,5,5,134.76,24.79,32.25,26.951999999999998,0.014124293785310734,1,0,1,0,0,2885,96.0,0.0,0.0,2.0,3,0.0,0.0,0.0,60,6
103523,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,14,14,420.76,24.79,37.18,30.054285714285715,0.03954802259887006,1,1,10,0,0,1799,60.0,0.0,0.0,3.0,3,0.0,0.0,0.0,69,6
103524,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6,6,159.16,24.79,30.0,26.526666666666667,0.01694915254237288,1,1,2,0,0,3562,119.0,0.0,0.0,1.0,4,0.0,0.0,0.0,74,7
103527,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2794,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,71,7
103530,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,65.0,25.0,40.0,32.5,0.005649717514124294,1,0,1,0,0,2320,77.0,0.0,0.0,2.0,3,0.0,0.0,0.0,41,4
103532,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,8,8,241.79,24.79,35.0,30.22375,0.022598870056497175,1,1,7,0,0,2752,92.0,0.0,0.0,2.0,3,0.0,0.0,0.0,36,3
103533,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,3494,116.0,0.0,0.0,1.0,4,0.0,0.0,0.0,63,6
103534,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,5,5,347.06,24.79,123.95,69.412,0.014124293785310734,1,0,4,0,0,3878,129.0,0.0,0.0,0.0,4,0.0,0.0,0.0,53,5
103535,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,79.58,24.79,30.0,26.526666666666667,0.00847457627118644,1,0,1,0,0,2557,85.0,0.0,0.0,2.0,3,0.0,0.0,0.0,32,3
103536,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,15,4,104.37,2.5,24.79,6.958,0.0423728813559322,1,0,0,0,0,3414,114.0,0.0,0.0,1.0,4,0.0,0.0,0.0,67,6
103540,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,5,5,255.68099999999998,32.227,120.0,51.136199999999995,0.014124293785310734,1,0,5,0,0,242,8.0,0.0,0.0,4.0,3,0.0,1.0,1.0,53,5
103544,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,13,13,452.0,30.0,40.0,34.76923076923077,0.03672316384180791,1,1,13,0,1,1440,48.0,0.0,0.0,3.0,3,0.0,0.0,0.0,33,3
103546,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,12,12,213.81,10.0,33.81,17.8175,0.03389830508474576,1,1,2,0,0,2904,97.0,0.0,0.0,1.0,4,0.0,0.0,0.0,35,3
103547,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,16,16,443.53,24.79,30.0,27.720625,0.04519774011299435,1,1,9,0,1,1522,51.0,0.0,0.0,3.0,3,0.0,0.0,0.0,55,5
103549,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,84.78999999999999,24.79,30.0,28.263333333333332,0.00847457627118644,1,0,2,0,0,3572,119.0,0.0,0.0,1.0,4,0.0,0.0,0.0,36,3
103550,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,4,54.538,6.82,27.269,13.6345,0.011299435028248588,1,0,0,0,0,3845,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,88,8
103554,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,10,10,594.96,24.79,123.95,59.496,0.02824858757062147,1,1,7,0,1,3873,129.0,0.0,0.0,0.0,4,0.0,0.0,0.0,49,4
103556,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,9,9,44.879999999999995,4.96,5.0,4.986666666666666,0.025423728813559324,1,1,0,0,0,3034,101.0,0.0,0.0,1.0,4,0.0,0.0,0.0,48,4
103557,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,5,5,134.37,24.79,30.0,26.874000000000002,0.014124293785310734,1,0,2,0,0,1527,51.0,0.0,0.0,3.0,3,0.0,0.0,0.0,48,4
103558,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,16,16,442.38,12.39,36.0,27.64875,0.04519774011299435,1,1,9,0,1,1921,64.0,0.0,0.0,3.0,3,0.0,0.0,0.0,63,6
103560,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2480,83.0,0.0,0.0,2.0,3,0.0,0.0,0.0,44,4
103561,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,17,16,475.29,24.79,49.58,27.95823529411765,0.0480225988700565,1,1,5,0,1,3636,121.0,0.0,0.0,1.0,4,0.0,0.0,0.0,29,2
103563,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,11,11,290.61,10.0,30.0,26.41909090909091,0.031073446327683617,1,1,6,0,0,1792,60.0,0.0,0.0,3.0,3,0.0,0.0,0.0,24,2
103564,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,5,2,144.79,24.79,30.0,28.958,0.014124293785310734,1,0,4,0,0,2614,87.0,0.0,0.0,2.0,3,0.0,0.0,0.0,37,3
103565,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,14,14,618.82,24.79,61.97,44.20142857142857,0.03954802259887006,1,1,11,0,1,2951,98.0,0.0,0.0,1.0,4,0.0,0.0,0.0,49,4
103566,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,22,22,383.42,7.44,46.48,17.42818181818182,0.062146892655367235,1,1,4,0,0,2606,87.0,0.0,0.0,2.0,3,0.0,0.0,0.0,43,4
103567,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,65,63,738.0699999999999,4.96,24.79,11.354923076923075,0.18361581920903955,1,1,0,0,1,3008,100.0,1.0,0.0,2.0,3,0.0,0.0,0.0,45,4
103568,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,74.78999999999999,24.79,50.0,37.394999999999996,0.005649717514124294,1,0,1,0,0,2568,86.0,0.0,0.0,2.0,3,0.0,0.0,0.0,31,3
103569,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,35.0,35.0,35.0,35.0,0.002824858757062147,0,0,1,0,0,2764,92.0,0.0,0.0,2.0,3,0.0,0.0,0.0,48,4
103571,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,25.0,5.0,10.0,8.333333333333334,0.00847457627118644,1,0,0,0,0,2270,76.0,0.0,0.0,2.0,3,0.0,0.0,0.0,61,6
103573,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,10,10,162.56,5.0,35.0,16.256,0.02824858757062147,1,1,2,0,0,1865,62.0,0.0,0.0,3.0,3,0.0,0.0,0.0,59,5
103575,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,5,5,39.92,2.48,30.0,7.984,0.014124293785310734,1,0,1,0,0,1526,51.0,0.0,0.0,3.0,3,0.0,0.0,0.0,40,4
103584,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,8,8,249.95,24.79,50.0,31.24375,0.022598870056497175,1,1,3,0,0,1332,44.0,0.0,0.0,3.0,3,0.0,0.0,0.0,50,5
103585,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,13,13,394.17999999999995,24.79,49.58,30.32153846153846,0.03672316384180791,1,1,3,0,0,3113,104.0,0.0,0.0,1.0,4,0.0,0.0,0.0,40,4
103586,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,16,16,401.85,24.79,30.0,25.115625,0.04519774011299435,1,1,1,0,0,3568,119.0,0.0,0.0,1.0,4,0.0,0.0,0.0,42,4
103587,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,5,5,65.78,12.39,16.11,13.156,0.014124293785310734,1,0,0,0,0,3623,121.0,0.0,0.0,1.0,4,0.0,0.0,0.0,63,6
103589,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,33.0,33.0,33.0,33.0,0.002824858757062147,0,0,1,0,0,2561,85.0,0.0,0.0,2.0,3,0.0,0.0,0.0,44,4
103590,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,10,10,310.18,28.14,36.0,31.018,0.02824858757062147,1,1,9,0,0,2726,91.0,0.0,0.0,2.0,3,0.0,0.0,0.0,76,7
103592,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,84.78999999999999,24.79,30.0,28.263333333333332,0.00847457627118644,1,0,2,0,0,3128,104.0,0.0,0.0,1.0,4,0.0,0.0,0.0,48,4
103600,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,7.0,7.0,7.0,7.0,0.002824858757062147,0,0,0,0,0,3474,116.0,0.0,0.0,1.0,4,0.0,0.0,0.0,64,6
103601,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,12.48,2.48,5.0,4.16,0.00847457627118644,1,0,0,0,0,3021,101.0,0.0,0.0,1.0,4,0.0,0.0,0.0,56,5
103604,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,69,4,920.9300000000017,12.69,33.81,13.346811594202922,0.19491525423728814,1,0,1,0,1,3545,118.0,1.0,0.0,2.0,3,0.0,0.0,0.0,90,9
103607,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,30,30,869.78,24.79,40.0,28.992666666666665,0.0847457627118644,1,1,16,0,1,1436,48.0,0.0,0.0,3.0,3,0.0,0.0,0.0,79,7
103610,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,12.43,5.0,7.43,6.215,0.005649717514124294,1,0,0,0,0,2507,84.0,0.0,0.0,2.0,3,0.0,0.0,0.0,27,2
103612,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,60.0,30.0,30.0,30.0,0.005649717514124294,1,0,2,0,0,2517,84.0,0.0,0.0,2.0,3,0.0,0.0,0.0,41,4
103613,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,41.25,2.48,33.81,13.75,0.00847457627118644,1,0,1,0,0,3979,133.0,0.0,0.0,0.0,4,0.0,0.0,0.0,76,7
103614,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,3430,114.0,0.0,0.0,1.0,4,0.0,0.0,0.0,54,5
103616,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,7,7,181.95,24.79,33.0,25.99285714285714,0.01977401129943503,1,1,1,0,0,1326,44.0,0.0,0.0,3.0,3,0.0,0.0,0.0,73,7
103621,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,15,15,159.23000000000002,4.96,37.18,10.615333333333334,0.0423728813559322,1,1,1,0,0,2642,88.0,0.0,0.0,2.0,3,0.0,0.0,0.0,42,4
103622,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,11,11,323.53,24.79,49.58,29.41181818181818,0.031073446327683617,1,1,6,0,0,2519,84.0,0.0,0.0,2.0,3,0.0,0.0,0.0,57,5
103624,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,8,8,99.73,12.39,13.0,12.46625,0.022598870056497175,1,1,0,0,0,3748,125.0,0.0,0.0,1.0,4,0.0,0.0,0.0,40,4
103625,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,7,7,178.73999999999998,24.79,30.0,25.534285714285712,0.01977401129943503,1,1,1,0,0,3526,118.0,0.0,0.0,1.0,4,0.0,0.0,0.0,57,5
103626,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,8,8,198.95,15.0,30.0,24.86875,0.022598870056497175,1,1,2,0,0,3122,104.0,0.0,0.0,1.0,4,0.0,0.0,0.0,56,5
103627,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,5,5,148.54999999999998,24.79,37.18,29.709999999999997,0.014124293785310734,1,0,2,0,0,2799,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,44,4
103629,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,16,16,507.96999999999997,20.0,49.58,31.748124999999998,0.04519774011299435,1,1,11,0,1,2673,89.0,0.0,0.0,2.0,3,0.0,0.0,0.0,36,3
103630,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,21,21,1333.7,24.79,148.74,63.50952380952381,0.059322033898305086,1,1,16,0,1,2976,99.0,0.0,0.0,1.0,4,0.0,0.0,0.0,75,7
103631,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,34,34,536.79,10.0,24.79,15.787941176470587,0.096045197740113,1,1,0,0,1,1997,67.0,0.0,0.0,2.0,3,0.0,0.0,0.0,65,6
103633,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,5,5,110.44,7.44,33.0,22.088,0.014124293785310734,1,0,3,0,0,2221,74.0,0.0,0.0,2.0,3,0.0,0.0,0.0,50,5
103634,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,42,42,463.4699999999998,1.5,24.79,11.034999999999995,0.11864406779661017,1,1,0,0,1,1990,66.0,0.0,0.0,2.0,3,0.0,0.0,0.0,46,4
103635,Namur,Wallonia,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,2,100.0,50.0,50.0,50.0,0.005649717514124294,1,0,2,0,0,1006,34.0,0.0,0.0,3.0,3,0.0,0.0,1.0,64,6
103636,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,32.25,32.25,32.25,32.25,0.002824858757062147,0,0,1,0,0,3009,100.0,0.0,0.0,1.0,4,0.0,0.0,0.0,25,2
103638,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,17,17,468.31999999999994,24.79,30.0,27.548235294117642,0.0480225988700565,1,1,9,0,1,1399,47.0,0.0,0.0,3.0,3,0.0,0.0,0.0,41,4
103641,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,7,7,198.31999999999996,24.79,49.58,28.331428571428567,0.01977401129943503,1,1,1,0,0,3956,132.0,0.0,0.0,0.0,4,0.0,0.0,0.0,37,3
103643,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,12.39,12.39,12.39,12.39,0.002824858757062147,0,0,0,0,0,4017,134.0,0.0,0.0,0.0,4,0.0,0.0,0.0,32,3
103646,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,17.44,5.0,7.44,5.8133333333333335,0.00847457627118644,1,0,0,0,0,3731,124.0,0.0,0.0,1.0,4,0.0,0.0,0.0,47,4
103649,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,17.44,5.0,7.44,5.8133333333333335,0.00847457627118644,1,0,0,0,0,2047,68.0,0.0,0.0,2.0,3,0.0,0.0,0.0,50,5
103653,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,0.002824858757062147,0,0,0,0,0,3610,120.0,0.0,0.0,1.0,4,0.0,0.0,0.0,78,7
103656,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,14,14,958.95,15.0,715.0,68.49642857142858,0.03954802259887006,1,1,1,0,1,1853,62.0,0.0,0.0,3.0,3,0.0,0.0,0.0,62,6
103657,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,8,8,231.37,24.79,34.0,28.92125,0.022598870056497175,1,1,5,0,0,2611,87.0,0.0,0.0,2.0,3,0.0,0.0,0.0,35,3
103658,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,4,194.79,24.79,100.0,48.6975,0.011299435028248588,1,0,3,0,0,1010,34.0,0.0,0.0,3.0,3,0.0,0.0,1.0,61,6
103661,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,14,14,385.4899999999999,24.99,30.08,27.534999999999993,0.03954802259887006,1,1,7,0,0,2671,89.0,0.0,0.0,2.0,3,0.0,0.0,0.0,50,5
103662,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,39.66,2.48,24.79,13.219999999999999,0.00847457627118644,1,0,0,0,0,3973,132.0,0.0,0.0,0.0,4,0.0,0.0,0.0,49,4
103664,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,12,11,297.61,12.39,50.0,24.800833333333333,0.03389830508474576,1,1,2,0,0,2555,85.0,0.0,0.0,2.0,3,0.0,0.0,0.0,86,8
103665,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,19,19,524.5999999999999,24.79,30.0,27.610526315789468,0.05367231638418079,1,1,10,0,1,1420,47.0,0.0,0.0,3.0,3,0.0,0.0,0.0,40,4
103666,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,13,13,104.4,2.48,14.88,8.03076923076923,0.03672316384180791,1,1,0,0,0,2797,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,26,2
103667,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,12,12,346.21999999999997,24.79,35.0,28.851666666666663,0.03389830508474576,1,1,5,0,0,2228,74.0,0.0,0.0,2.0,3,0.0,0.0,0.0,66,6
103668,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,19,15,665.8499999999999,6.2,150.0,35.04473684210526,0.05367231638418079,1,1,9,0,1,2435,81.0,0.0,0.0,2.0,3,0.0,0.0,0.0,53,5
103669,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,8,8,195.64,2.48,33.0,24.455,0.022598870056497175,1,1,6,0,0,2608,87.0,0.0,0.0,2.0,3,0.0,0.0,0.0,31,3
103670,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,7,7,173.52999999999997,24.79,24.79,24.789999999999996,0.01977401129943503,1,1,0,0,0,3824,127.0,0.0,0.0,1.0,4,0.0,0.0,0.0,39,3
103672,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,59.79,24.79,35.0,29.895,0.005649717514124294,1,0,1,0,0,3215,107.0,0.0,0.0,1.0,4,0.0,0.0,0.0,63,6
103673,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,5,5,123.94999999999999,24.79,24.79,24.79,0.014124293785310734,1,0,0,0,0,3964,132.0,0.0,0.0,0.0,4,0.0,0.0,0.0,75,7
103674,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,14,13,697.48,49.58,50.0,49.82,0.03954802259887006,1,1,14,0,1,2679,89.0,0.0,0.0,2.0,3,0.0,0.0,0.0,29,2
103676,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,18,18,503.53,24.79,30.0,27.973888888888887,0.05084745762711865,1,1,11,0,1,1354,45.0,0.0,0.0,3.0,3,0.0,0.0,0.0,46,4
103680,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,0.002824858757062147,0,0,0,0,0,3723,124.0,0.0,0.0,1.0,4,0.0,0.0,0.0,44,4
103687,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,18,18,477.47999999999996,24.79,30.0,26.526666666666664,0.05084745762711865,1,1,6,0,1,1437,48.0,0.0,0.0,3.0,3,0.0,0.0,0.0,35,3
103688,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,0.002824858757062147,0,0,0,0,0,3484,116.0,0.0,0.0,1.0,4,0.0,0.0,0.0,61,6
103689,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,92.25,30.0,32.25,30.75,0.00847457627118644,1,0,3,0,0,1505,50.0,0.0,0.0,3.0,3,0.0,0.0,0.0,38,3
103691,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,9,9,330.71,24.79,50.0,36.745555555555555,0.025423728813559324,1,1,6,0,0,1407,47.0,0.0,0.0,3.0,3,0.0,0.0,0.0,63,6
103692,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,84.78999999999999,24.79,30.0,28.263333333333332,0.00847457627118644,1,0,2,0,0,2940,98.0,0.0,0.0,1.0,4,0.0,0.0,0.0,68,6
103694,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,4,122.0,25.0,37.0,30.5,0.011299435028248588,1,0,3,0,0,2540,85.0,0.0,0.0,2.0,3,0.0,0.0,0.0,43,4
103695,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,3281,109.0,0.0,0.0,1.0,4,0.0,0.0,0.0,35,3
103696,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,23,23,760.62,24.79,59.0,33.07043478260869,0.06497175141242938,1,1,18,0,1,953,32.0,0.0,0.0,4.0,3,0.0,0.0,1.0,57,5
103698,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,12,12,409.97,24.79,44.0,34.16416666666667,0.03389830508474576,1,1,11,0,0,1318,44.0,0.0,0.0,3.0,3,0.0,0.0,0.0,31,3
103702,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,4,114.78999999999999,24.79,30.0,28.697499999999998,0.011299435028248588,1,0,3,0,0,2932,98.0,0.0,0.0,1.0,4,0.0,0.0,0.0,53,5
103703,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,89.0,39.0,50.0,44.5,0.005649717514124294,1,0,2,0,0,1423,47.0,0.0,0.0,3.0,3,0.0,0.0,0.0,36,3
103709,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,15,15,420.28,24.79,32.25,28.018666666666665,0.0423728813559322,1,1,8,0,0,2056,69.0,0.0,0.0,2.0,3,0.0,0.0,0.0,78,7
103710,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,14,14,403.10999999999996,24.79,49.58,28.793571428571425,0.03954802259887006,1,1,7,0,0,2296,77.0,0.0,0.0,2.0,3,0.0,0.0,0.0,47,4
103712,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,5.0,5.0,5.0,5.0,0.002824858757062147,0,0,0,0,0,1522,51.0,0.0,0.0,3.0,3,0.0,0.0,0.0,46,4
103715,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,45.0,15.0,30.0,22.5,0.005649717514124294,1,0,1,0,0,1594,53.0,0.0,0.0,3.0,3,0.0,0.0,0.0,50,5
103716,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,16,16,471.54,24.79,33.81,29.47125,0.04519774011299435,1,1,10,0,1,2833,94.0,0.0,0.0,2.0,3,0.0,0.0,0.0,71,7
103719,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,25,25,789.71,24.79,49.58,31.5884,0.07062146892655367,1,1,20,0,1,840,28.0,0.0,0.0,4.0,3,0.0,0.0,1.0,81,8
103721,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,9,7,238.73999999999998,24.79,30.0,26.526666666666664,0.025423728813559324,1,1,3,0,0,3254,108.0,0.0,0.0,1.0,4,0.0,0.0,0.0,80,8
103724,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,90.0,40.0,50.0,45.0,0.005649717514124294,1,0,2,0,0,1324,44.0,0.0,0.0,3.0,3,0.0,0.0,0.0,87,8
